# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
6679	13325	44786	88182	17:13:09	17:15:00	111	0	463	827000000	464	827000000
6680	14768	70098	52140	17:13:09	17:15:00	111	0	561	738000000	420	738000000
6681	14416	106674	55070	17:13:09	17:15:00	111	0	103	412000000	429	412000000
6682	16360	44828	114066	17:13:09	17:15:00	111	0	237	564000000	639	564000000
6683	16368	44828	114066	17:13:09	17:15:00	111	0	237	564000000	639	564000000
6684	16893	55170	116580	17:13:09	17:15:00	111	0	529	131000000	4294967295	4425967295
6685	12969	96536	49670	17:13:10	17:15:00	110	0	317	879000000	318	879000000
6686	14454	96536	109990	17:13:10	17:15:00	110	0	317	461000000	318	461000000
6687	15517	110040	71258	17:13:10	17:15:00	110	0	191	546000000	565	546000000
6688	16652	51640	109990	17:13:10	17:14:20	70	1	4294967295	461000000	4294967295	4755967295
6689	13357	84834	112134	17:13:10	17:15:00	110	0	483	673000001	485	673000001
6690	14373	49671	107798	17:13:10	17:15:00	110	0	73	441000000	3	441000000
6691	17193	49671	72390	17:13:10	17:15:00	110	0	73	200000000	3	200000000
6692	15412	80286	103322	17:13:10	17:15:00	110	0	522	213000000	46	213000000
6693	16173	67800	113162	17:13:10	17:15:00	110	0	698	323000000	699	323000000
6694	14884	84042	103546	17:13:10	17:14:55	105	1	4294967295	670000000	4294967295	4964967295
6695	14528	115414	72650	17:13:10	17:15:00	110	0	545	117000000	911	117000000
6696	14645	96536	106854	17:13:11	17:15:00	109	0	317	100000000	318	100000000
6697	14163	70416	90696	17:13:11	17:15:00	109	0	607	760000000	608	760000000
6698	15269	70416	85516	17:13:11	17:15:00	109	0	607	122000000	608	122000000
6699	14084	113804	115062	17:13:11	17:15:00	109	0	582	784000000	583	784000000
6700	14086	113804	115062	17:13:11	17:15:00	109	0	205	784000000	582	784000000
6701	15806	69721	104572	17:13:11	17:14:25	74	1	4294967295	328000000	4294967295	4622967295
6702	15988	115638	87926	17:13:11	17:15:00	109	0	232	153000000	231	153000000
6703	14837	59892	90696	17:13:11	17:15:00	109	0	599	760000000	207	760000000
6704	15159	48818	61184	17:13:11	17:15:00	109	0	982	97000001	983	97000001
6705	14260	51512	51714	17:13:11	17:15:00	109	0	539	819000000	540	819000000
6706	13442	112494	49670	17:13:11	17:15:00	109	0	859	879000000	393	879000000
6707	13830	107862	79174	17:13:11	17:15:00	109	0	816	478000000	843	478000000
6708	13834	107862	79174	17:13:11	17:15:00	109	0	816	478000000	843	478000000
6709	15057	115414	89560	17:13:11	17:14:55	104	1	4294967295	311000000	4294967295	4605967295
6710	13464	97800	69658	17:13:12	17:15:00	108	0	112	366000000	113	366000000
6711	16294	113804	101190	17:13:12	17:14:00	48	1	4294967295	175000000	4294967295	4469967295
6712	15140	106316	103322	17:13:12	17:15:00	108	0	18	213000000	8	213000000
6713	13517	105710	77766	17:13:12	17:15:00	108	0	898	847000000	423	847000000
6714	13180	97682	117324	17:13:12	17:15:00	108	0	360	590000000	814	590000000
6715	16998	49576	108482	17:13:12	17:15:00	108	0	105	779000000	436	779000000
6716	13198	44530	55070	17:13:12	17:15:00	108	0	578	412000000	198	412000000
6717	15207	99420	59892	17:13:12	17:15:00	108	0	583	755000000	584	755000000
6718	16554	112308	118358	17:13:12	17:15:00	108	0	723	193000001	1054	193000001
6719	12892	85972	70794	17:13:13	17:15:00	107	0	1030	913000000	1033	913000000
6720	13764	70416	113410	17:13:13	17:15:00	107	0	607	421000001	99	421000000
6721	13501	60262	79616	17:13:13	17:13:55	42	1	4294967295	669000000	4294967295	4963967295
6722	14823	61517	50726	17:13:13	17:15:00	107	0	638	410000000	580	410000000
6723	15981	115638	87926	17:13:13	17:15:00	107	0	4294967295	4294967295	232	153000000
6724	16038	115638	87926	17:13:13	17:15:00	107	0	4294967295	4294967295	232	153000002
6725	16634	59892	87926	17:13:13	17:15:00	107	0	559	153000000	181	153000000
6726	16996	49576	108482	17:13:13	17:15:00	107	0	105	779000000	436	779000000
6727	13366	74822	113440	17:13:13	17:15:00	107	0	22	435000000	23	435000000
6728	14024	112494	116092	17:13:13	17:15:00	107	0	391	321000000	848	321000000
6729	16860	61798	51714	17:13:13	17:15:00	107	0	119	819000000	121	819000000
6730	16659	88954	87926	17:13:13	17:14:55	102	1	4294967295	153000000	4294967295	4447967295
6731	15507	108398	50726	17:13:14	17:15:00	106	0	580	410000000	868	410000000
6732	12901	96536	49670	17:13:14	17:15:00	106	0	317	879000000	318	879000000
6733	16971	70416	54578	17:13:14	17:15:00	106	0	607	230000000	608	230000000
6734	13787	70416	113410	17:13:14	17:15:00	106	0	607	421000000	608	421000000
6735	13279	113804	52140	17:13:14	17:15:00	106	0	205	738000000	581	738000000
6736	16267	113804	101190	17:13:14	17:14:05	51	1	4294967295	175000000	4294967295	4469967295
6737	13034	84834	111954	17:13:14	17:15:00	106	0	483	603000000	1022	603000000
6738	14385	49671	107798	17:13:14	17:15:00	106	0	73	441000000	3	441000000
6739	15027	60262	75518	17:13:14	17:15:00	106	0	440	765000000	973	765000000
6740	17055	101668	42696	17:13:14	17:15:00	106	0	575	650000000	577	650000000
6741	14633	82952	67680	17:13:14	17:15:00	106	0	181	338000000	182	338000000
6742	15832	88692	79374	17:13:14	17:14:15	61	1	4294967295	797000000	4294967295	5091967295
6743	15219	99420	59892	17:13:14	17:15:00	106	0	583	755000000	584	755000000
6744	16414	44828	114066	17:13:14	17:15:00	106	0	237	564000000	639	564000000
6745	15166	69420	83980	17:13:15	17:15:00	105	0	569	668000000	4294967295	4962967295
6746	14127	108398	49518	17:13:15	17:15:00	105	0	871	541000000	888	541000000
6747	16272	113804	101190	17:13:15	17:14:05	50	1	4294967295	175000000	4294967295	4469967295
6748	17162	49671	72390	17:13:15	17:15:00	105	0	73	200000000	3	200000000
6749	17095	115638	59892	17:13:15	17:15:00	105	0	4294967295	4294967295	232	755000000
6750	14723	113780	51714	17:13:15	17:15:00	105	0	35	819000000	36	819000000
6751	14225	67800	56178	17:13:15	17:15:00	105	0	698	855000000	707	855000000
6752	15204	99420	59892	17:13:15	17:15:00	105	0	583	755000000	584	755000000
6753	14963	86950	79374	17:13:15	17:13:45	30	1	4294967295	797000000	4294967295	5091967295
6754	14022	112494	116092	17:13:15	17:15:00	105	0	390	321000000	391	321000000
6755	16470	62594	75408	17:13:15	17:13:55	40	1	4294967295	747000000	4294967295	5041967295
6756	15273	62594	68918	17:13:15	17:15:00	105	0	265	912000000	266	912000000
6757	13630	82074	67284	17:13:15	17:15:00	105	0	71	505000000	270	505000000
6758	16658	88954	87926	17:13:15	17:15:00	105	0	654	153000000	4294967295	4447967295
6759	15741	55256	68918	17:13:16	17:15:00	104	0	1034	912000000	1030	912000000
6760	12948	96536	49670	17:13:16	17:15:00	104	0	317	879000000	318	879000000
6761	13134	96536	83690	17:13:16	17:15:00	104	0	317	93000000	318	93000000
6762	15493	69721	97534	17:13:16	17:15:00	104	0	181	243000000	182	243000000
6763	16964	105710	58982	17:13:16	17:15:00	104	0	898	228000000	423	228000000
6764	15723	59892	49518	17:13:16	17:15:00	104	0	559	541000000	181	541000000
6765	15786	44786	48666	17:13:16	17:15:00	104	0	463	490000000	464	490000000
6766	13346	44786	88182	17:13:16	17:15:00	104	0	79	827000000	463	827000000
6767	14725	99420	103312	17:13:16	17:15:00	104	0	898	208000000	902	208000000
6768	13424	93878	115580	17:13:16	17:14:15	59	1	4294967295	524000000	4294967295	4818967295
6769	16622	79648	108482	17:13:16	17:15:00	104	0	973	779000000	442	779000000
6770	14851	81860	84888	17:13:16	17:15:00	104	0	15	623000000	252	623000000
6771	16688	94610	77766	17:13:16	17:15:00	104	0	427	847000000	900	847000000
6772	15633	87544	79616	17:13:16	17:15:00	104	0	437	669000000	972	669000000
6773	16661	88954	87926	17:13:16	17:15:00	104	0	654	153000000	4294967295	4447967295
6774	14527	67076	98142	17:13:17	17:15:00	103	0	403	271000000	405	271000000
6775	15242	67076	69082	17:13:17	17:15:00	103	0	403	796000000	405	796000000
6776	14116	108398	49518	17:13:17	17:15:00	103	0	871	541000000	888	541000000
6777	12945	96536	49670	17:13:17	17:15:00	103	0	317	879000000	318	879000000
6778	12993	51640	99794	17:13:17	17:15:00	103	0	91	743000000	93	743000000
6779	15375	87970	62464	17:13:17	17:15:00	103	0	477	309000000	478	309000000
6780	13023	84834	111954	17:13:17	17:15:00	103	0	124	603000000	483	603000000
6781	13350	61517	44678	17:13:17	17:15:00	103	0	640	570000000	239	570000000
6782	16641	97682	49670	17:13:17	17:15:00	103	0	1068	879000000	1069	879000000
6783	16025	115638	87926	17:13:17	17:15:00	103	0	4294967295	4294967295	232	153000000
6784	15446	115638	79530	17:13:17	17:15:00	103	0	4294967295	4294967295	232	889000000
6785	14310	106130	61336	17:13:17	17:15:00	103	0	18	149000000	8	149000000
6786	14248	67800	56178	17:13:17	17:15:00	103	0	698	855000000	707	855000000
6787	16626	110618	97134	17:13:17	17:15:00	103	0	112	691000000	113	691000000
6788	15903	94610	50726	17:13:17	17:13:55	38	1	4294967295	410000000	4294967295	4704967295
6789	15296	94610	49518	17:13:17	17:15:00	103	0	427	541000000	900	541000000
6790	15059	115414	89560	17:13:17	17:15:00	103	0	612	311000000	4294967295	4605967295
6791	15551	87544	106082	17:13:17	17:15:00	103	0	437	502000000	439	502000000
6792	14580	89870	87926	17:13:18	17:15:00	102	0	552	153000000	553	153000000
6793	13284	113804	52140	17:13:18	17:15:00	102	0	205	738000000	581	738000000
6794	15688	116286	109208	17:13:18	17:15:00	102	0	1021	389000000	658	389000000
6795	16177	67800	113162	17:13:18	17:15:00	102	0	698	323000000	699	323000000
6796	17112	114692	85516	17:13:18	17:15:00	102	0	221	122000000	222	122000000
6797	15829	88692	79374	17:13:18	17:14:20	62	1	4294967295	797000000	4294967295	5091967295
6798	14767	70098	52140	17:13:18	17:15:00	102	0	561	738000000	420	738000000
6799	14455	109888	104572	17:13:18	17:15:00	102	0	658	328000000	262	328000000
6800	13400	93878	115580	17:13:18	17:14:15	57	1	4294967295	524000000	4294967295	4818967295
6801	16856	61798	51714	17:13:18	17:15:00	102	0	119	819000000	121	819000000
6802	16391	44828	114066	17:13:18	17:15:00	102	0	237	564000000	639	564000000
6803	15032	82074	69720	17:13:18	17:15:00	102	0	71	385000000	270	385000000
6804	14485	87544	119230	17:13:18	17:14:25	67	1	4294967295	803000000	4294967295	5097967295
6805	16724	116364	118908	17:13:18	17:15:00	102	0	246	762000000	247	762000000
6806	14548	61526	72572	17:13:18	17:15:00	102	0	599	172000000	207	172000000
6807	15161	69420	83980	17:13:19	17:15:00	101	0	569	668000000	4294967295	4962967295
6808	15165	69420	83980	17:13:19	17:15:00	101	0	569	668000000	4294967295	4962967295
6809	15497	108398	50726	17:13:19	17:15:00	101	0	580	410000000	868	410000000
6810	14442	109698	72572	17:13:19	17:15:00	101	0	129	172000000	130	172000000
6811	14167	70416	90696	17:13:19	17:15:00	101	0	607	760000000	608	760000000
6812	16220	112260	69720	17:13:19	17:15:00	101	0	539	385000000	540	385000000
6813	16124	105710	44678	17:13:19	17:15:00	101	0	898	570000000	423	570000000
6814	16024	115638	87926	17:13:19	17:15:00	101	0	4294967295	4294967295	232	153000000
6815	15447	115638	79530	17:13:19	17:15:00	101	0	4294967295	4294967295	232	889000000
6816	16208	48818	95084	17:13:19	17:15:00	101	0	982	751000000	983	751000000
6817	14784	104444	50726	17:13:19	17:15:00	101	0	626	410000001	671	410000000
6818	16796	117662	75408	17:13:19	17:15:00	101	0	198	747000000	199	747000000
6819	13379	116312	61336	17:13:19	17:15:00	101	0	512	149000000	134	149000000
6820	16400	44828	114066	17:13:19	17:15:00	101	0	237	564000000	639	564000000
6821	16402	44828	114066	17:13:19	17:15:00	101	0	237	564000000	639	564000000
6822	16693	94610	77766	17:13:19	17:15:00	101	0	427	847000000	900	847000000
6823	14887	84042	103546	17:13:19	17:15:00	101	0	524	670000000	527	670000000
6824	15343	116364	109208	17:13:19	17:15:00	101	0	246	389000000	247	389000000
6825	16847	55256	61336	17:13:20	17:15:00	100	0	1028	149000000	727	149000000
6826	15972	96222	104572	17:13:20	17:15:00	100	0	485	328000001	486	328000001
6827	16240	47646	108132	17:13:20	17:15:00	100	0	1044	828000000	1045	828000000
6828	13581	106316	92718	17:13:20	17:13:45	25	1	4294967295	698000000	4294967295	4992967295
6829	15295	84834	48930	17:13:20	17:15:00	100	0	124	625000000	483	625000000
6830	17154	49671	72390	17:13:20	17:15:00	100	0	73	200000000	3	200000000
6831	13492	114916	99794	17:13:20	17:15:00	100	0	501	743000000	4294967295	5037967295
6832	16636	97682	49670	17:13:20	17:15:00	100	0	360	879000000	814	879000000
6833	13106	97682	109720	17:13:20	17:14:20	60	1	4294967295	555000000	4294967295	4849967295
6834	16515	115638	96066	17:13:20	17:15:00	100	0	4294967295	4294967295	232	326000000
6835	14267	51512	51714	17:13:20	17:15:00	100	0	539	819000000	540	819000000
6836	17109	114692	85516	17:13:20	17:15:00	100	0	221	122000000	222	122000000
6837	15172	113168	84834	17:13:20	17:15:00	100	0	250	584000000	22	584000000
6838	15153	112308	85052	17:13:20	17:15:00	100	0	723	290000000	1054	290000000
6839	13608	44828	44678	17:13:20	17:15:00	100	0	237	570000000	639	570000000
6840	15775	80334	49670	17:13:20	17:15:00	100	0	273	879000000	274	879000000
6841	15764	89598	87926	17:13:20	17:15:00	100	0	646	153000000	647	153000000
6842	14505	87544	119230	17:13:20	17:14:30	70	1	4294967295	803000000	4294967295	5097967295
6843	15565	104590	113440	17:13:20	17:15:00	100	0	648	435000000	4294967295	4729967295
6844	15957	77068	96614	17:13:21	17:15:00	99	0	761	440000000	762	440000000
6845	12951	96536	49670	17:13:21	17:15:00	99	0	317	879000000	318	879000000
6846	13760	70416	113410	17:13:21	17:15:00	99	0	607	421000000	608	421000000
6847	14920	45448	70384	17:13:21	17:15:00	99	0	116	248000000	79	248000000
6848	14379	49671	107798	17:13:21	17:15:00	99	0	73	441000000	3	441000000
6849	14289	115638	54562	17:13:21	17:15:00	99	0	4294967295	4294967295	232	241000000
6850	13624	106130	70794	17:13:21	17:15:00	99	0	18	913000000	8	913000000
6851	16926	106130	108306	17:13:21	17:15:00	99	0	18	688000000	8	688000000
6852	16539	116286	89396	17:13:21	17:15:00	99	0	1021	272000000	658	272000000
6853	14134	74822	96066	17:13:21	17:15:00	99	0	643	326000000	4294967295	4620967295
6854	16541	112308	118358	17:13:21	17:15:00	99	0	723	193000000	1054	193000000
6855	17071	107862	117324	17:13:21	17:15:00	99	0	816	590000000	96	590000000
6856	14709	107862	83262	17:13:21	17:15:00	99	0	816	429000000	96	429000000
6857	15365	116364	109208	17:13:21	17:15:00	99	0	246	389000000	247	389000000
6858	15306	89790	101054	17:13:21	17:14:00	39	1	4294967295	186000000	4294967295	4480967295
6859	16158	67076	75408	17:13:22	17:15:00	98	0	403	747000000	405	747000000
6860	14567	89870	87926	17:13:22	17:15:00	98	0	552	153000000	553	153000000
6861	16234	47646	108132	17:13:22	17:15:00	98	0	1044	828000000	1045	828000000
6862	13754	70416	113410	17:13:22	17:15:00	98	0	607	421000000	608	421000000
6863	13770	70416	113410	17:13:22	17:15:00	98	0	607	421000000	608	421000000
6864	12996	74626	49670	17:13:22	17:15:00	98	0	283	879000000	285	879000000
6865	13005	74626	49670	17:13:22	17:15:00	98	0	283	879000000	285	879000000
6866	14380	49671	107798	17:13:22	17:15:00	98	0	73	441000000	3	441000000
6867	13514	105710	77766	17:13:22	17:15:00	98	0	898	847000000	423	847000000
6868	14834	61517	50726	17:13:22	17:15:00	98	0	638	410000000	580	410000000
6869	16922	106130	108306	17:13:22	17:15:00	98	0	18	688000000	8	688000000
6870	15907	94610	50726	17:13:22	17:14:00	38	1	4294967295	410000000	4294967295	4704967295
6871	14542	115414	72650	17:13:22	17:15:00	98	0	701	117000000	545	117000000
6872	15615	87544	79616	17:13:22	17:15:00	98	0	437	669000000	972	669000000
6873	16561	69962	49670	17:13:22	17:15:00	98	0	285	879000000	286	879000000
6874	16711	85972	70384	17:13:23	17:15:00	97	0	728	248000000	729	248000000
6875	12970	96536	49670	17:13:23	17:15:00	97	0	317	879000000	318	879000000
6876	14352	109698	92718	17:13:23	17:15:00	97	0	129	698000000	130	698000000
6877	16750	70416	116256	17:13:23	17:15:00	97	0	607	237000000	608	237000000
6878	16307	113804	101190	17:13:23	17:14:10	47	1	4294967295	175000000	4294967295	4469967295
6879	17155	49671	72390	17:13:23	17:15:00	97	0	73	200000000	3	200000000
6880	14786	115638	115062	17:13:23	17:15:00	97	0	4294967295	4294967295	232	784000000
6881	15738	115638	44678	17:13:23	17:15:00	97	0	4294967295	4294967295	232	570000000
6882	15406	80286	103322	17:13:23	17:15:00	97	0	521	213000000	522	213000000
6883	15560	80286	116580	17:13:23	17:15:00	97	0	521	131000000	522	131000000
6884	14278	51512	51714	17:13:23	17:15:00	97	0	539	819000000	540	819000000
6885	17005	78384	67624	17:13:23	17:15:00	97	0	776	314000000	323	314000000
6886	14136	74822	96066	17:13:23	17:15:00	97	0	643	326000000	4294967295	4620967295
6887	16792	96090	75104	17:13:23	17:15:00	97	0	119	599000000	121	599000000
6888	14616	79648	118344	17:13:23	17:15:00	97	0	973	192000000	442	192000000
6889	13450	81860	109208	17:13:23	17:15:00	97	0	15	389000000	252	389000000
6890	16694	94610	77766	17:13:23	17:15:00	97	0	427	847000000	900	847000000
6891	14331	57010	89496	17:13:23	17:14:00	37	1	4294967295	344000000	4294967295	4638967295
6892	16154	67076	75408	17:13:24	17:15:00	96	0	403	747000000	405	747000000
6893	12932	96536	49670	17:13:24	17:15:00	96	0	317	879000000	318	879000000
6894	16816	47646	67624	17:13:24	17:14:50	86	1	4294967295	314000000	4294967295	4608967295
6895	13102	97682	109720	17:13:24	17:14:25	61	1	4294967295	555000000	4294967295	4849967295
6896	15864	48818	53310	17:13:24	17:15:00	96	0	982	493000000	983	493000000
6897	15534	87544	106082	17:13:24	17:15:00	96	0	437	502000000	439	502000000
6898	14521	87544	119230	17:13:24	17:14:30	66	1	4294967295	803000000	4294967295	5097967295
6899	16740	116364	118908	17:13:24	17:15:00	96	0	246	762000000	247	762000000
6900	14842	51122	59156	17:13:25	17:15:00	95	0	559	144000000	903	144000000
6901	15966	96222	104572	17:13:25	17:15:00	95	0	485	328000000	486	328000000
6902	14337	105710	52140	17:13:25	17:15:00	95	0	560	738000000	561	738000000
6903	13139	106130	68874	17:13:25	17:15:00	95	0	18	898000000	8	898000000
6904	15754	80286	89496	17:13:25	17:15:00	95	0	521	344000000	522	344000000
6905	15926	67800	72650	17:13:25	17:15:00	95	0	698	117000000	699	117000000
6906	14624	112308	70384	17:13:25	17:15:00	95	0	291	248000000	723	248000000
6907	14051	112494	116092	17:13:25	17:15:00	95	0	859	321000000	393	321000000
6908	14058	112494	116092	17:13:25	17:15:00	95	0	859	321000000	393	321000000
6909	16532	99310	56442	17:13:25	17:15:00	95	0	32	86000000	33	86000000
6910	14529	115414	72650	17:13:25	17:15:00	95	0	701	117000000	545	117000000
6911	14320	57010	89496	17:13:25	17:14:05	40	1	4294967295	344000000	4294967295	4638967295
6912	14099	108398	49518	17:13:26	17:15:00	94	0	871	541000000	888	541000000
6913	14576	89870	87926	17:13:26	17:15:00	94	0	552	153000000	553	153000000
6914	16841	55256	61336	17:13:26	17:15:00	94	0	1034	149000000	1030	149000000
6915	16798	116744	67680	17:13:26	17:14:15	49	1	4294967295	338000000	4294967295	4632967295
6916	15964	96222	104572	17:13:26	17:15:00	94	0	485	328000000	486	328000000
6917	16281	113804	101190	17:13:26	17:14:10	44	1	4294967295	175000000	4294967295	4469967295
6918	13993	49671	104660	17:13:26	17:15:00	94	0	746	288000000	4294967295	4582967295
6919	16106	59892	96066	17:13:26	17:15:00	94	0	944	326000000	559	326000000
6920	15680	59892	44678	17:13:26	17:15:00	94	0	944	570000000	559	570000000
6921	14063	112494	116092	17:13:26	17:15:00	94	0	847	321000000	390	321000000
