{17700 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{17394 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{17041 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{17038 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7801 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7773 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7796 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7797 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7703 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7592 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6695 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6319 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6238 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6241 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6804 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6390 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5911 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7627 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5912 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5914 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5996 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5993 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7640 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5994 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{6787 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6919 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6970 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6971 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6656 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6303 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6304 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6305 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6627 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6529 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6524 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6525 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6821 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6317 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{6312 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6313 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5894 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5889 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5890 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6554 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6555 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6556 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5728 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5726 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5725 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5442 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5443 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5444 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7597 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7746 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7752 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6028 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6023 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6024 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6759 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6338 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{6282 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{6280 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6279 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6880 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6882 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6444 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6441 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6442 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5465 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5466 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5467 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7713 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5446 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5440 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5441 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5721 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{5722 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5727 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6557 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6552 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6553 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5891 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5892 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5893 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6314 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6315 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{6316 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6820 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6526 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6527 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6528 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6626 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6306 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6301 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6302 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6655 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6972 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6973 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6920 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6790 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5991 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5992 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5995 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5917 50.000000 0.216490 3.804900 2.568700 3.000000 25.000000 0.022590 }
{5909 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5910 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6389 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6803 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6242 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6239 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6318 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6694 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{6904 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5886 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5887 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5888 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6755 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6756 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7781 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7645 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7704 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7776 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7792 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{7807 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5457 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5852 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7616 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5853 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6792 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{7626 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{17395 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17393 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17207 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17208 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17153 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17154 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{17157 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6542 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6543 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{6501 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{7862 50.000000 0.216490 3.804900 2.568700 1.600000 25.000000 0.022590 }
{5656 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5542 50.000000 0.216490 3.804900 2.568700 2.400000 25.000000 0.022590 }
{5540 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{5458 50.000000 0.216490 3.804900 2.568700 1.800000 25.000000 0.022590 }
{11527 50.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11403 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11404 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11405 50.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10160 60.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{10161 60.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{10164 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11560 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11509 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{10535 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10532 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10533 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10987 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11227 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11228 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11208 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9586 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9587 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9687 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9688 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11397 40.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{9689 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9704 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9393 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9388 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11579 40.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{9389 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9536 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9535 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{8575 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11029 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{10186 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9900 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9901 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10489 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10490 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10493 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11065 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9057 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9058 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9059 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9821 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10499 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10975 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11090 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10656 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10657 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11965 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{12040 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11954 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11976 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11986 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11416 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11625 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11598 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11967 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{8601 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{11853 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11238 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11075 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11077 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11322 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11347 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11325 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11044 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11045 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11040 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10521 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10522 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9349 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9350 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9351 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10426 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10427 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10429 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9083 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9084 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9352 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11048 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9780 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9781 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9783 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9788 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11138 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11139 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11165 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10962 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10961 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9233 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9234 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9235 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9596 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10361 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10362 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9876 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9878 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10554 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10048 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{10049 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{10921 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11348 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{10468 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9297 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9298 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{11684 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{9045 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{9046 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{10944 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{10166 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9469 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9471 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11280 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11281 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11282 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11283 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{11331 70.000000 0.075000 1.100000 1.500000 2.200000 5.000000 0.000000 }
{9653 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{9654 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{6323 70.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{6823 70.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6551 60.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6596 60.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6103 60.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{6664 60.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{5823 60.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{5824 60.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{5825 60.000000 0.075000 1.100000 1.500000 1.650000 5.000000 0.000000 }
{6750 40.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6502 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6503 50.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
{6822 60.000000 0.075000 1.100000 1.500000 1.600000 5.000000 0.000000 }
