# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
5080	12454	106316	61336	17:14:12	17:15:00	48	0	517	149000000	41	149000000
5081	12845	106316	92718	17:14:12	17:14:35	23	1	4294967295	698000000	4294967295	4992967295
5082	14005	106316	116580	17:14:12	17:15:00	48	0	517	131000000	41	131000000
5083	13333	49671	107798	17:14:12	17:15:00	48	0	721	441000000	73	441000000
5084	13362	49671	107798	17:14:12	17:15:00	48	0	721	441000000	73	441000000
5085	14511	115638	87926	17:14:12	17:15:00	48	0	4294967295	4294967295	232	153000002
5086	13596	115638	114066	17:14:12	17:15:00	48	0	4294967295	4294967295	232	564000000
5087	14326	116286	109208	17:14:12	17:15:00	48	0	488	389000000	489	389000000
5088	15116	116518	48930	17:14:12	17:15:00	48	0	191	625000000	565	625000000
5089	13771	117662	67680	17:14:12	17:15:00	48	0	198	338000000	199	338000000
5090	13633	62594	62464	17:14:12	17:15:00	48	0	411	309000000	412	309000000
5091	15118	62594	83262	17:14:12	17:15:00	48	0	411	429000000	412	429000000
5092	12857	44828	44678	17:14:12	17:15:00	48	0	236	570000000	237	570000000
5093	15026	85972	118358	17:14:13	17:15:00	47	0	1030	193000000	1033	193000000
5094	14045	70416	114432	17:14:13	17:14:55	42	1	4294967295	867000000	4294967295	5161967295
5095	12521	114916	68874	17:14:13	17:15:00	47	0	341	898000000	342	898000000
5096	14644	97682	89130	17:14:13	17:15:00	47	0	357	375000000	359	375000000
5097	14652	115638	104572	17:14:13	17:15:00	47	0	4294967295	4294967295	232	328000000
5098	13728	45800	61516	17:14:13	17:15:00	47	0	731	748000000	733	748000000
5099	13778	46634	99794	17:14:13	17:15:00	47	0	493	743000000	495	743000000
5100	13087	112494	116092	17:14:13	17:15:00	47	0	388	321000000	857	321000000
5101	13935	115414	89560	17:14:13	17:15:00	47	0	271	311000000	702	311000000
5102	12411	96536	49670	17:14:14	17:15:00	46	0	315	879000000	770	879000000
5103	12540	97682	109720	17:14:14	17:15:00	46	0	357	555000000	811	555000000
5104	14163	115638	79530	17:14:14	17:15:00	46	0	4294967295	4294967295	232	889000000
5105	14377	80286	89496	17:14:14	17:15:00	46	0	148	344000000	521	344000000
5106	14812	116518	112134	17:14:14	17:15:00	46	0	191	673000000	565	673000000
5107	12657	96090	61184	17:14:14	17:15:00	46	0	119	97000000	121	97000000
5108	13470	87544	119230	17:14:14	17:15:00	46	0	1009	803000000	1010	803000000
5109	12574	96536	83690	17:14:15	17:15:00	45	0	315	93000000	770	93000000
5110	13311	109698	92718	17:14:15	17:15:00	45	0	626	698000000	671	698000000
5111	14786	113804	101190	17:14:15	17:14:50	35	1	4294967295	175000000	4294967295	4469967295
5112	15269	51640	118358	17:14:15	17:15:00	45	0	90	193000000	91	193000000
5113	14094	84834	48930	17:14:15	17:15:00	45	0	123	625000001	124	625000001
5114	12491	84834	111954	17:14:15	17:15:00	45	0	123	603000000	124	603000000
5115	14343	44828	87926	17:14:15	17:15:00	45	0	236	153000002	237	153000002
5116	14112	116364	109208	17:14:15	17:15:00	45	0	241	389000000	243	389000000
5117	13386	102708	49670	17:14:15	17:15:00	45	0	987	879000001	766	879000001
5118	14177	67076	75104	17:14:16	17:15:00	44	0	402	599000000	403	599000000
5119	14956	83272	49670	17:14:16	17:15:00	44	0	382	879000000	383	879000000
5120	14767	113804	101190	17:14:16	17:14:50	34	1	4294967295	175000000	4294967295	4469967295
5121	13262	115638	54562	17:14:16	17:15:00	44	0	4294967295	4294967295	232	241000000
5122	12957	49576	97994	17:14:16	17:15:00	44	0	30	415000000	105	415000000
5123	13069	112494	116092	17:14:16	17:15:00	44	0	388	321000000	857	321000000
5124	13090	112494	116092	17:14:16	17:15:00	44	0	388	321000002	857	321000001
5125	13917	115414	89560	17:14:16	17:15:00	44	0	271	311000000	702	311000000
5126	14049	70416	114432	17:14:17	17:15:00	43	0	860	867000000	4294967295	5161967295
5127	14765	113804	101190	17:14:17	17:14:50	33	1	4294967295	175000000	4294967295	4469967295
5128	14627	74626	109898	17:14:17	17:14:40	23	1	4294967295	528000000	4294967295	4822967295
5129	14251	82952	83980	17:14:17	17:15:00	43	0	944	668000001	559	668000001
5130	15187	78384	67624	17:14:17	17:15:00	43	0	773	314000000	775	314000000
5131	14972	94610	77766	17:14:17	17:15:00	43	0	426	847000000	427	847000000
5132	13695	89598	58982	17:14:17	17:14:50	33	1	4294967295	228000000	4294967295	4522967295
5133	13322	49671	107798	17:14:18	17:15:00	42	0	721	441000000	73	441000000
5134	13348	49671	107798	17:14:18	17:15:00	42	0	721	441000000	73	441000000
5135	12525	97682	109720	17:14:18	17:15:00	42	0	357	555000000	811	555000000
5136	15244	115638	59892	17:14:18	17:15:00	42	0	4294967295	4294967295	232	755000000
5137	15192	78384	67624	17:14:18	17:15:00	42	0	773	314000000	775	314000000
5138	13954	115414	89560	17:14:18	17:15:00	42	0	271	311000000	702	311000000
5139	13412	87544	119230	17:14:18	17:15:00	42	0	105	803000000	1009	803000000
5140	12465	84834	111954	17:14:19	17:15:00	41	0	123	603000000	124	603000000
5141	13323	49671	107798	17:14:19	17:15:00	41	0	721	441000000	73	441000000
5142	12556	97682	109720	17:14:19	17:15:00	41	0	357	555000000	811	555000000
5143	13851	48818	115836	17:14:19	17:15:00	41	0	113	403000002	982	403000002
5144	14459	51512	105252	17:14:19	17:15:00	41	0	539	226000000	540	226000000
5145	15080	61798	51714	17:14:19	17:15:00	41	0	473	819000000	474	819000000
5146	14864	99310	56442	17:14:19	17:15:00	41	0	107	86000000	32	86000000
5147	13002	108128	115062	17:14:19	17:15:00	41	0	103	784000000	429	784000000
5148	14281	87544	79616	17:14:19	17:15:00	41	0	105	669000000	436	669000000
5149	14802	42956	61336	17:14:19	17:15:00	41	0	44	149000000	1083	149000000
5150	14793	113804	101190	17:14:20	17:14:50	30	1	4294967295	175000000	4294967295	4469967295
5151	12481	84834	111954	17:14:20	17:15:00	40	0	123	603000000	124	603000000
5152	14576	115638	87926	17:14:20	17:15:00	40	0	4294967295	4294967295	232	153000000
5153	12604	80286	70794	17:14:20	17:14:55	35	1	4294967295	913000000	4294967295	5207967295
5154	14219	80286	116580	17:14:20	17:15:00	40	0	147	131000000	148	131000000
5155	12882	117662	49518	17:14:20	17:15:00	40	0	578	541000000	198	541000000
5156	14631	110618	49670	17:14:20	17:15:00	40	0	110	879000003	458	879000003
5157	13976	61798	108132	17:14:20	17:15:00	40	0	473	828000000	474	828000000
5158	14040	102708	56178	17:14:20	17:15:00	40	0	986	855000000	987	855000000
5159	13519	61526	72572	17:14:20	17:15:00	40	0	941	172000000	942	172000000
5160	14681	85354	71232	17:14:20	17:15:00	40	0	159	557000000	54	557000000
5161	14051	70416	114432	17:14:21	17:15:00	39	0	860	867000000	4294967295	5161967295
5162	13674	115638	115062	17:14:21	17:15:00	39	0	4294967295	4294967295	232	784000000
5163	14139	80286	103322	17:14:21	17:15:00	39	0	147	213000000	148	213000000
5164	15199	44786	69082	17:14:21	17:15:00	39	0	116	796000000	79	796000000
5165	13423	87544	119230	17:14:21	17:15:00	39	0	105	803000000	1009	803000000
5166	12643	96536	96614	17:14:22	17:14:45	23	1	4294967295	440000000	4294967295	4734967295
5167	14748	113804	101190	17:14:22	17:14:55	33	1	4294967295	175000000	4294967295	4469967295
5168	15158	110040	112134	17:14:22	17:15:00	38	0	190	673000000	191	673000000
5169	13340	49671	107798	17:14:22	17:15:00	38	0	937	441000000	721	441000000
5170	14359	115638	44678	17:14:22	17:15:00	38	0	4294967295	4294967295	232	570000000
5171	15264	114692	85516	17:14:22	17:15:00	38	0	215	122000000	216	122000000
5172	15191	78384	67624	17:14:22	17:15:00	38	0	773	314000000	775	314000000
5173	14804	116518	112134	17:14:22	17:15:00	38	0	191	673000001	565	673000001
5174	12744	93878	115580	17:14:22	17:15:00	38	0	336	524000000	791	524000000
5175	14634	47646	115580	17:14:23	17:15:00	37	0	333	524000000	335	524000000
5176	13326	49671	107798	17:14:23	17:15:00	37	0	937	441000000	721	441000000
5177	13679	115638	115062	17:14:23	17:15:00	37	0	4294967295	4294967295	232	784000000
5178	14223	80286	108306	17:14:23	17:15:00	37	0	147	688000000	148	688000000
5179	15230	67800	73346	17:14:23	17:15:00	37	0	380	579000000	829	579000000
5180	14441	88692	79374	17:14:23	17:15:00	37	0	377	797000000	826	797000000
5181	13153	74822	96066	17:14:23	17:15:00	37	0	249	326000000	250	326000000
5182	13796	108128	42696	17:14:23	17:15:00	37	0	103	650000000	429	650000000
5183	13897	115414	89560	17:14:23	17:15:00	37	0	271	311000000	702	311000000
5184	13936	115414	89560	17:14:23	17:15:00	37	0	271	311000000	702	311000000
5185	14922	44742	68918	17:14:24	17:14:55	31	1	4294967295	912000000	4294967295	5206967295
5186	13529	89870	87926	17:14:24	17:15:00	36	0	552	153000000	553	153000000
5187	14775	113804	101190	17:14:24	17:14:55	31	1	4294967295	175000000	4294967295	4469967295
5188	12995	45448	69082	17:14:24	17:15:00	36	0	115	796000000	116	796000000
5189	14216	80286	116580	17:14:24	17:15:00	36	0	147	131000000	148	131000000
5190	15088	82952	90696	17:14:24	17:15:00	36	0	947	760000000	599	760000000
5191	14651	67800	113162	17:14:24	17:15:00	36	0	380	323000000	840	323000000
5192	14023	113168	84834	17:14:24	17:15:00	36	0	246	584000000	247	584000000
5193	13974	109888	66280	17:14:24	17:15:00	36	0	1020	163000000	566	163000000
5194	14875	110618	61184	17:14:24	17:15:00	36	0	110	97000001	458	97000001
5195	14179	61798	97134	17:14:24	17:15:00	36	0	473	691000000	474	691000000
5196	15111	55170	116580	17:14:24	17:15:00	36	0	521	131000000	522	131000000
5197	12678	113804	52140	17:14:25	17:15:00	35	0	204	738000000	205	738000000
5198	13786	49671	47988	17:14:25	17:15:00	35	0	937	227000000	721	227000000
5199	14557	115638	87926	17:14:25	17:15:00	35	0	4294967295	4294967295	232	153000000
5200	15168	49576	108482	17:14:25	17:15:00	35	0	30	779000000	105	779000000
5201	13252	51512	51714	17:14:25	17:15:00	35	0	539	819000000	540	819000000
5202	13157	74822	96066	17:14:25	17:15:00	35	0	249	326000000	250	326000000
5203	13160	74822	96066	17:14:25	17:15:00	35	0	249	326000000	250	326000000
5204	15097	112308	107798	17:14:25	17:15:00	35	0	291	441000000	723	441000000
5205	13882	115414	89560	17:14:25	17:15:00	35	0	271	311000000	702	311000000
5206	14891	69962	49670	17:14:25	17:15:00	35	0	282	879000000	283	879000000
5207	15037	116744	67680	17:14:26	17:15:00	34	0	880	338000000	881	338000000
5208	14858	111758	113650	17:14:26	17:15:00	34	0	208	365000000	210	365000000
5209	13714	61517	50726	17:14:26	17:15:00	34	0	237	410000000	638	410000000
5210	14478	97682	65684	17:14:26	17:15:00	34	0	357	302000000	359	302000000
5211	14323	116286	109208	17:14:26	17:15:00	34	0	488	389000000	489	389000000
5212	14930	67800	75700	17:14:26	17:15:00	34	0	380	865000000	840	865000000
5213	14424	88692	79374	17:14:26	17:15:00	34	0	376	797000000	377	797000000
5214	14029	99420	59892	17:14:26	17:15:00	34	0	429	755000000	953	755000000
5215	13171	113168	96066	17:14:26	17:15:00	34	0	246	326000000	247	326000000
5216	15022	96090	75104	17:14:26	17:15:00	34	0	118	599000000	119	599000000
5217	13929	115414	89560	17:14:26	17:15:00	34	0	271	311000000	702	311000000
5218	13299	57010	89496	17:14:26	17:15:00	34	0	526	344000000	4294967295	4638967295
5219	14471	97800	109438	17:14:27	17:15:00	33	0	110	295000000	458	295000000
5220	13704	85972	68918	17:14:27	17:15:00	33	0	1034	912000000	1030	912000000
5221	13540	89870	87926	17:14:27	17:15:00	33	0	552	153000000	553	153000000
5222	14701	47646	108132	17:14:27	17:15:00	33	0	333	828000001	780	828000000
5223	13328	49671	107798	17:14:27	17:15:00	33	0	937	441000000	721	441000000
5224	13331	49671	107798	17:14:27	17:15:00	33	0	937	441000000	721	441000000
5225	14136	80286	103322	17:14:27	17:15:00	33	0	147	213000000	148	213000000
5226	15172	49576	108482	17:14:27	17:15:00	33	0	30	779000000	105	779000000
5227	12787	113168	118908	17:14:27	17:15:00	33	0	246	762000000	247	762000000
5228	14869	112308	118358	17:14:27	17:15:00	33	0	291	193000000	75	193000000
5229	15122	62594	83262	17:14:27	17:15:00	33	0	873	429000000	411	429000000
5230	14309	44828	61516	17:14:27	17:15:00	33	0	234	748000000	637	748000000
5231	13932	115414	89560	17:14:27	17:15:00	33	0	271	311000000	702	311000000
5232	13389	102708	49670	17:14:27	17:15:00	33	0	986	879000001	987	879000001
5233	14008	69420	83980	17:14:28	17:15:00	32	0	568	668000000	569	668000000
5234	14699	47646	108132	17:14:28	17:15:00	32	0	332	828000000	333	828000000
5235	12656	95310	75518	17:14:28	17:15:00	32	0	33	765000000	447	765000000
5236	14461	87970	97134	17:14:28	17:15:00	32	0	121	691000000	35	691000000
5237	14964	101668	78050	17:14:28	17:15:00	32	0	60	214000000	61	214000000
5238	15262	114692	85516	17:14:28	17:15:00	32	0	215	122000000	216	122000000
5239	12709	116312	61336	17:14:28	17:15:00	32	0	507	149000000	508	149000000
5240	13627	62594	62464	17:14:28	17:15:00	32	0	873	309000000	411	309000000
5241	14269	87544	79616	17:14:28	17:15:00	32	0	105	669000000	436	669000000
5242	13800	49794	66280	17:14:28	17:15:00	32	0	597	163000000	598	163000000
5243	14667	85354	71232	17:14:28	17:15:00	32	0	157	557000000	159	557000000
5244	15155	110040	112134	17:14:29	17:15:00	31	0	190	673000000	191	673000000
5245	12836	106316	92718	17:14:29	17:14:55	26	1	4294967295	698000000	4294967295	4992967295
5246	14085	84834	48930	17:14:29	17:15:00	31	0	123	625000000	124	625000000
5247	12487	84834	111954	17:14:29	17:15:00	31	0	123	603000000	124	603000000
5248	14841	115638	96066	17:14:29	17:15:00	31	0	4294967295	4294967295	232	326000000
5249	15229	67800	73346	17:14:29	17:15:00	31	0	380	579000000	829	579000000
5250	14422	88692	79374	17:14:29	17:15:00	31	0	376	797000000	377	797000000
5251	14425	88692	79374	17:14:29	17:15:00	31	0	376	797000000	377	797000000
5252	14031	99420	59892	17:14:29	17:15:00	31	0	429	755000000	953	755000000
5253	13621	65796	53310	17:14:29	17:15:00	31	0	371	493000000	824	493000000
5254	14878	69962	49670	17:14:29	17:15:00	31	0	282	879000000	283	879000000
5255	13360	49671	107798	17:14:30	17:15:00	30	0	937	441000000	721	441000000
5256	12617	97682	117324	17:14:30	17:15:00	30	0	357	590000000	359	590000000
5257	14054	46634	49670	17:14:30	17:15:00	30	0	690	879000000	692	879000000
5258	13625	62594	62464	17:14:30	17:15:00	30	0	873	309000000	411	309000000
5259	14342	44828	87926	17:14:30	17:15:00	30	0	234	153000000	236	153000000
5260	13968	82074	59704	17:14:30	17:15:00	30	0	71	726000000	704	726000000
5261	14659	115190	61336	17:14:30	17:15:00	30	0	76	149000000	293	149000000
5262	14392	80334	49670	17:14:30	17:15:00	30	0	394	879000000	850	879000000
5263	13580	96536	106854	17:14:31	17:15:00	29	0	314	100000000	315	100000000
5264	13344	49671	107798	17:14:31	17:15:00	29	0	937	441000000	721	441000000
5265	13593	115638	114066	17:14:31	17:15:00	29	0	4294967295	4294967295	232	564000000
5266	14816	116518	112134	17:14:31	17:15:00	29	0	191	673000001	565	673000001
5267	12899	117662	49518	17:14:31	17:15:00	29	0	578	541000000	198	541000000
5268	14204	93878	48510	17:14:31	17:15:00	29	0	336	903000001	338	903000001
5269	13746	84042	103546	17:14:31	17:15:00	29	0	524	670000000	527	670000000
5270	13920	115414	89560	17:14:31	17:15:00	29	0	271	311000000	702	311000000
5271	12439	74626	49670	17:14:32	17:15:00	28	0	279	879000000	280	879000000
5272	13351	49671	107798	17:14:32	17:15:00	28	0	937	441000000	721	441000000
5273	13247	51512	51714	17:14:32	17:15:00	28	0	174	819000000	539	819000000
5274	13645	99420	103312	17:14:32	17:15:00	28	0	429	208000000	954	208000000
5275	12788	113168	118908	17:14:32	17:15:00	28	0	246	762000000	247	762000000
5276	12770	61798	95084	17:14:32	17:15:00	28	0	473	751000000	474	751000000
5277	14996	99310	76282	17:14:32	17:15:00	28	0	107	190000000	32	190000000
5278	13879	115414	89560	17:14:32	17:15:00	28	0	271	311000000	702	311000000
5279	15224	87544	93168	17:14:32	17:15:00	28	0	105	864000000	436	864000000
5280	12779	114916	99794	17:14:33	17:15:00	27	0	339	743000000	341	743000000
5281	14483	97682	65684	17:14:33	17:15:00	27	0	357	302000000	359	302000000
5282	13028	49576	112756	17:14:33	17:15:00	27	0	30	140000000	105	140000000
5283	13726	45800	61516	17:14:33	17:15:00	27	0	729	748000000	731	748000000
5284	14587	86950	89560	17:14:33	17:15:00	27	0	379	311000000	380	311000000
5285	14484	112308	68918	17:14:33	17:15:00	27	0	291	912000001	723	912000000
5286	13841	44828	69720	17:14:33	17:15:00	27	0	234	385000000	236	385000000
5287	14270	87544	79616	17:14:33	17:15:00	27	0	105	669000000	436	669000000
5288	14449	42956	108306	17:14:33	17:15:00	27	0	44	688000000	144	688000000
5289	14894	69962	49670	17:14:33	17:15:00	27	0	282	879000000	283	879000000
5290	14785	113804	101190	17:14:34	17:15:00	26	0	867	175000000	4294967295	4469967295
5291	13355	49671	107798	17:14:34	17:15:00	26	0	937	441000000	721	441000000
5292	12965	115638	118908	17:14:34	17:15:00	26	0	4294967295	4294967295	232	762000000
5293	13661	59892	118908	17:14:34	17:15:00	26	0	941	762000000	942	762000000
5294	13994	117662	104572	17:14:34	17:15:00	26	0	578	328000000	198	328000000
5295	14002	112308	85052	17:14:34	17:15:00	26	0	291	290000000	75	290000000
5296	14445	94610	50726	17:14:34	17:15:00	26	0	899	410000000	869	410000000
5297	13356	49671	107798	17:14:35	17:15:00	25	0	937	441000000	721	441000000
5298	12704	44786	88182	17:14:35	17:15:00	25	0	116	827000000	79	827000000
5299	15200	44786	69082	17:14:35	17:15:00	25	0	116	796000000	79	796000000
5300	14205	46634	85052	17:14:35	17:15:00	25	0	492	290000000	493	290000000
5301	14872	86950	105252	17:14:35	17:15:00	25	0	379	226000000	380	226000000
5302	13823	86950	79374	17:14:35	17:15:00	25	0	826	797000000	4294967295	5091967295
5303	15099	112308	107798	17:14:35	17:15:00	25	0	291	441000000	723	441000000
5304	14577	90162	79174	17:14:35	17:15:00	25	0	403	478000000	405	478000000
5305	13876	115414	89560	17:14:35	17:15:00	25	0	271	311000000	702	311000000
5306	13143	108398	49518	17:14:36	17:15:00	24	0	199	541000000	870	541000000
5307	12404	96536	49670	17:14:36	17:15:00	24	0	314	879000000	315	879000000
5308	13357	49671	107798	17:14:36	17:15:00	24	0	935	441000000	937	441000000
5309	13837	113780	89220	17:14:36	17:15:00	24	0	119	424000000	121	424000000
5310	13059	116312	68874	17:14:36	17:15:00	24	0	132	898000000	507	898000000
5311	13375	90162	76282	17:14:36	17:15:00	24	0	403	190000000	405	190000000
5312	14391	80334	49670	17:14:36	17:15:00	24	0	394	879000000	850	879000000
5313	14291	87544	79616	17:14:36	17:15:00	24	0	105	669000000	436	669000000
5314	13392	102708	96614	17:14:36	17:15:00	24	0	468	440000000	986	440000000
5315	13287	57010	89496	17:14:36	17:15:00	24	0	52	344000000	526	344000000
5316	14752	113804	101190	17:14:37	17:15:00	23	0	867	175000000	4294967295	4469967295
5317	12509	84834	111954	17:14:37	17:15:00	23	0	123	603000000	124	603000000
5318	14987	49671	85052	17:14:37	17:15:00	23	0	935	290000003	936	290000001
5319	13338	49671	107798	17:14:37	17:15:00	23	0	935	441000000	937	441000000
5320	14170	115638	79530	17:14:37	17:15:00	23	0	4294967295	4294967295	232	889000000
5321	14364	115638	44678	17:14:37	17:15:00	23	0	4294967295	4294967295	232	570000000
5322	13646	99420	103312	17:14:37	17:15:00	23	0	429	208000000	954	208000000
5323	13152	74822	96066	17:14:37	17:15:00	23	0	247	326000000	249	326000000
5324	12885	117662	49518	17:14:37	17:15:00	23	0	578	541000000	198	541000000
5325	12996	108128	115062	17:14:37	17:15:00	23	0	103	784000000	429	784000000
5326	13901	115414	89560	17:14:37	17:15:00	23	0	271	311000000	702	311000000
5327	14212	87544	106082	17:14:37	17:15:00	23	0	105	502000000	436	502000000
5328	13300	57010	89496	17:14:37	17:15:00	23	0	52	344000000	526	344000000
5329	14950	55872	54562	17:14:37	17:15:00	23	0	333	241000000	335	241000000
5330	14490	96222	104572	17:14:38	17:15:00	22	0	483	328000000	485	328000000
