3930	14213	80286	116580	1032	1470388495.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
3938	13911	115414	89560	1032	1470388440.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3939	13914	115414	89560	1032	1470388440.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
3940	13493	87544	119230	1032	1470388405.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
3941	13292	57010	89496	1032	1470388375.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
3947	14759	113804	101190	1032	1470388370.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
3957	13874	115414	89560	1032	1470388440.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
3959	14741	113804	101190	1032	1470388370.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
3968	13425	87544	119230	1032	1470388405.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
3975	13908	115414	89560	1032	1470388445.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
3976	14924	44742	68918	1032	1470388370.000000000000000000	29.000000000000000000	0.000000000000000000	0.000000000000000000
3987	14635	105038	92718	1032	1470388405.000000000000000000	64.000000000000000000	0.000000000000000000	0.000000000000000000
3988	14266	87544	79616	1032	1470388475.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
3989	13453	87544	119230	1032	1470388410.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
3992	12690	49671	88108	1032	1470388435.000000000000000000	93.000000000000000000	0.000000000000000000	0.000000000000000000
4002	13137	108398	49518	1032	1470388485.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
4005	14313	44828	61516	1032	1470388385.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
4016	14433	88692	79374	1032	1470388410.000000000000000000	65.000000000000000000	0.000000000000000000	0.000000000000000000
4019	13820	86950	79374	1032	1470388375.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
4027	12776	114916	99794	1032	1470388460.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
4028	12534	97682	109720	1032	1470388405.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
4033	13460	87544	119230	1032	1470388415.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
4035	14725	113804	101190	1032	1470388380.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
4037	12554	97682	109720	1032	1470388405.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
4042	13624	62594	62464	1032	1470388455.000000000000000000	108.000000000000000000	0.000000000000000000	0.000000000000000000
4049	14431	88692	79374	1032	1470388410.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
4058	13754	55872	67624	1032	1470388405.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
4059	12432	96536	48666	1032	1470388430.000000000000000000	80.000000000000000000	0.000000000000000000	0.000000000000000000
4064	13813	86950	79374	1032	1470388375.000000000000000000	25.000000000000000000	0.000000000000000000	0.000000000000000000
4065	13816	86950	79374	1032	1470388380.000000000000000000	30.000000000000000000	0.000000000000000000	0.000000000000000000
4076	13478	87544	119230	1032	1470388420.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
4078	14597	59892	89396	1032	1470388495.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
4081	14421	88692	79374	1032	1470388415.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
4083	12739	93878	115580	1032	1470388410.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
4093	13958	115414	89560	1032	1470388455.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4094	13415	87544	119230	1032	1470388420.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
4095	13438	87544	119230	1032	1470388420.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
4112	14769	113804	101190	1032	1470388390.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
4120	13986	113230	83690	1032	1470388450.000000000000000000	95.000000000000000000	0.000000000000000000	0.000000000000000000
4121	13961	115414	89560	1032	1470388460.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
4127	15047	47646	67624	1032	1470388445.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
4128	14776	113804	101190	1032	1470388390.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
4133	12596	80286	70794	1032	1470388395.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
4140	13952	115414	89560	1032	1470388460.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
4142	12565	97682	109720	1032	1470388415.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
4153	13913	115414	89560	1032	1470388460.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4155	15049	47646	67624	1032	1470388445.000000000000000000	86.000000000000000000	0.000000000000000000	0.000000000000000000
4156	12538	97682	109720	1032	1470388415.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
4160	13877	115414	89560	1032	1470388465.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4161	13293	57010	89496	1032	1470388400.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
4162	14334	49794	104572	1032	1470388445.000000000000000000	86.000000000000000000	0.000000000000000000	0.000000000000000000
4163	14077	49794	89396	1032	1470388490.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
4166	12549	97682	109720	1032	1470388420.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
4173	13898	115414	89560	1032	1470388465.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
4175	15046	47646	67624	1032	1470388450.000000000000000000	89.000000000000000000	0.000000000000000000	0.000000000000000000
4179	12611	80286	70794	1032	1470388400.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
4186	13872	115414	89560	1032	1470388465.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4187	13949	115414	89560	1032	1470388465.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
4188	13443	87544	119230	1032	1470388430.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
4192	14183	69721	89396	1032	1470388475.000000000000000000	113.000000000000000000	0.000000000000000000	0.000000000000000000
4198	14293	87544	79616	1032	1470388495.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
4200	14730	113804	101190	1032	1470388395.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
4206	13821	86950	79374	1032	1470388390.000000000000000000	27.000000000000000000	0.000000000000000000	0.000000000000000000
4207	13896	115414	89560	1032	1470388465.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4209	14760	113804	101190	1032	1470388395.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
4220	13631	62594	62464	1032	1470388470.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4221	13422	87544	119230	1032	1470388430.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
4222	13432	87544	119230	1032	1470388430.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
4223	13434	87544	119230	1032	1470388435.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
4228	12567	97682	109720	1032	1470388425.000000000000000000	60.000000000000000000	0.000000000000000000	0.000000000000000000
4231	15107	55170	116580	1032	1470388480.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
4232	13301	57010	89496	1032	1470388405.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
4235	14718	113804	101190	1032	1470388400.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
4239	14898	44742	68918	1032	1470388400.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
4240	14733	113804	101190	1032	1470388400.000000000000000000	33.000000000000000000	0.000000000000000000	0.000000000000000000
4248	14913	44742	68918	1032	1470388400.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
4253	14899	44742	68918	1032	1470388400.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
4255	14728	113804	101190	1032	1470388405.000000000000000000	36.000000000000000000	0.000000000000000000	0.000000000000000000
4256	12833	106316	92718	1032	1470388395.000000000000000000	26.000000000000000000	0.000000000000000000	0.000000000000000000
4260	14932	116312	62854	1032	1470388450.000000000000000000	81.000000000000000000	0.000000000000000000	0.000000000000000000
4261	12747	93878	115580	1032	1470388425.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
4262	13934	115414	89560	1032	1470388475.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4272	12576	80286	70794	1032	1470388405.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
4280	13444	87544	119230	1032	1470388440.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
4287	14440	88692	79374	1032	1470388430.000000000000000000	59.000000000000000000	0.000000000000000000	0.000000000000000000
4293	15059	47646	67624	1032	1470388460.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
4300	13439	87544	119230	1032	1470388440.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
4301	14800	42956	61336	1032	1470388430.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
4307	12583	80286	70794	1032	1470388410.000000000000000000	37.000000000000000000	0.000000000000000000	0.000000000000000000
4312	13906	115414	89560	1032	1470388475.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
4314	14043	70416	114432	1032	1470388420.000000000000000000	46.000000000000000000	0.000000000000000000	0.000000000000000000
4315	14960	51640	109990	1032	1470388445.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
4317	12579	80286	70794	1032	1470388415.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
4318	15228	67800	73346	1032	1470388445.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
4319	15231	67800	73346	1032	1470388445.000000000000000000	71.000000000000000000	0.000000000000000000	0.000000000000000000
4322	13892	115414	89560	1032	1470388480.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
4331	15091	112308	107798	1032	1470388490.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
4333	12924	107862	89130	1032	1470388460.000000000000000000	85.000000000000000000	0.000000000000000000	0.000000000000000000
4334	13886	115414	89560	1032	1470388480.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
4337	15040	116744	67680	1032	1470388430.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
4339	12774	114916	99794	1032	1470388490.000000000000000000	114.000000000000000000	0.000000000000000000	0.000000000000000000
4341	12609	80286	70794	1032	1470388415.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
4348	13445	87544	119230	1032	1470388445.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
4350	12431	96536	48666	1032	1470388460.000000000000000000	82.000000000000000000	0.000000000000000000	0.000000000000000000
4352	14771	113804	101190	1032	1470388410.000000000000000000	32.000000000000000000	0.000000000000000000	0.000000000000000000
4354	13158	74822	96066	1032	1470388475.000000000000000000	97.000000000000000000	0.000000000000000000	0.000000000000000000
4356	14312	44828	61516	1032	1470388420.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
